Property_ID,Status,Suburb,Postcode,Property_Type,Beds,Baths,Car_Spaces,LandSize_sqm,Latitude,Longitude,Distance_to_CBD_km,Raw_Price,Numeric_Price,Predicted_Price,Predicted_Price_Lower,Predicted_Price_Upper,Interval_Width_Pct,Deal_Signal,is_land,out_of_metro,is_new_build,abs_median_age,abs_median_income_weekly,crime_rate_per_100k,dist_nearest_train_km,Last_Updated,URL
2020881586,For Sale,SUNBURY,3429,New House & Land,3.0,2.0,2,300.0,-37.578777,144.71162,34.23,"$640,100",640100.0,652000.0,618000.0,678000.0,9.3,Fair,0,0,1,38,853,6609.9,0.067,2026-06-20,https://www.domain.com.au/lot-805-jura-st-sunbury-vic-3429-2020881586
2020898923,For Sale,SUNBURY,3429,New House & Land,4.0,2.0,2,358.0,-37.578777,144.71162,34.23,"$658,866",658866.0,739000.0,677000.0,746000.0,9.4,Good Deal,0,0,1,38,853,6609.9,0.067,2026-06-20,https://www.domain.com.au/806-jura-street-sunbury-vic-3429-2020898923
2020898927,For Sale,SUNBURY,3429,New House & Land,4.0,2.0,2,300.0,-37.578777,144.71162,34.23,"$632,140",632140.0,706000.0,653000.0,727000.0,10.5,Good Deal,0,0,1,38,853,6609.9,0.067,2026-06-20,https://www.domain.com.au/804-jura-street-sunbury-vic-3429-2020898927
2020902776,For Sale,SUNBURY,3429,New House & Land,5.0,3.0,2,392.0,-37.578777,144.71162,34.23,"$1,060,900",1060900.0,939000.0,767000.0,973000.0,21.9,Overpriced,0,0,1,38,853,6609.9,0.067,2026-06-20,https://www.domain.com.au/144-kildare-street-sunbury-vic-3429-2020902776
2020902778,For Sale,SUNBURY,3429,New House & Land,3.0,2.0,2,294.0,-37.578777,144.71162,34.23,"$593,992",593992.0,652000.0,617000.0,669000.0,8.0,Fair,0,0,1,38,853,6609.9,0.067,2026-06-20,https://www.domain.com.au/lot-129-tallara-blvd-sunbury-vic-3429-2020902778
2020834988,For Sale,SUNBURY,3429,New House & Land,4.0,2.0,2,400.0,-37.578777,144.71162,34.23,"$747,718",747718.0,759000.0,694000.0,759000.0,8.5,Fair,0,0,1,38,853,6609.9,0.067,2026-06-20,https://www.domain.com.au/lot-2519-rendezvous-esplanade-sunbury-vic-3429-2020834988
2020835015,For Sale,SUNBURY,3429,New House & Land,4.0,2.0,2,400.0,-37.578777,144.71162,34.23,"$739,418",739418.0,759000.0,694000.0,759000.0,8.5,Fair,0,0,1,38,853,6609.9,0.067,2026-06-20,https://www.domain.com.au/lot-2520-rendezvous-esplanade-sunbury-vic-3429-2020835015
2020842156,For Sale,DIGGERS REST,3427,House,4.0,2.0,2,454.0,-37.62814,144.71109,30.28,"$855,000 - $910,000",882500.0,785000.0,712000.0,831000.0,15.1,Overpriced,0,0,0,33,970,6279.8,0.168,2026-06-20,https://www.domain.com.au/11-carroll-street-diggers-rest-vic-3427-2020842156
2020847260,For Sale,SUNBURY,3429,New House & Land,4.0,2.0,2,448.0,-37.578777,144.71162,34.23,"$773,666",773666.0,790000.0,699000.0,790000.0,11.5,Fair,0,0,1,38,853,6609.9,0.067,2026-06-20,https://www.domain.com.au/lot-2260-prophets-st-sunbury-vic-3429-2020847260
2020882075,For Sale,SUNBURY,3429,New House & Land,5.0,3.0,2,461.0,-37.578777,144.71162,34.23,"$1,067,000",1067000.0,973000.0,772000.0,1033000.0,26.8,Fair,0,0,1,38,853,6609.9,0.067,2026-06-20,https://www.domain.com.au/519-ember-loop-sunbury-vic-3429-2020882075
2020881583,For Sale,SUNBURY,3429,New House & Land,3.0,2.0,2,300.0,-37.578777,144.71162,34.23,"$640,100",640100.0,652000.0,618000.0,678000.0,9.3,Fair,0,0,1,38,853,6609.9,0.067,2026-06-20,https://www.domain.com.au/lot-804-jura-st-sunbury-vic-3429-2020881583
2020847392,For Sale,SUNBURY,3429,New House & Land,4.0,2.0,2,418.0,-37.578777,144.71162,34.23,"$839,990",839990.0,759000.0,693000.0,759000.0,8.7,Overpriced,0,0,1,38,853,6609.9,0.067,2026-06-20,https://www.domain.com.au/2233-midnight-crescent-sunbury-vic-3429-2020847392
2020909980,For Sale,SUNBURY,3429,New House & Land,4.0,2.0,2,313.0,-37.578777,144.71162,34.23,"$634,866",634866.0,714000.0,654000.0,727000.0,10.2,Good Deal,0,0,1,38,853,6609.9,0.067,2026-06-20,https://www.domain.com.au/1309-donohill-street-sunbury-vic-3429-2020909980
2020908737,For Sale,SUNBURY,3429,New House & Land,4.0,2.0,2,262.0,-37.598827,144.71346,32.44,"$732,500",732500.0,727000.0,627000.0,727000.0,13.8,Fair,0,0,1,38,853,6609.9,0.0,2026-06-20,https://www.domain.com.au/lot-308-rosenthal-bvd-sunbury-vic-3429-2020908737
2020908738,For Sale,SUNBURY,3429,New House & Land,4.0,2.0,2,262.0,-37.596462,144.70767,32.98,"$631,000",631000.0,698000.0,672000.0,708000.0,5.2,Fair,0,0,1,38,853,6609.9,0.439,2026-06-20,https://www.domain.com.au/lot-324-rosenthal-bvd-sunbury-vic-3429-2020908738
2020908739,For Sale,SUNBURY,3429,New House & Land,4.0,2.0,2,289.0,-37.597225,144.7133,32.59,"$761,000",761000.0,716000.0,662000.0,718000.0,7.7,Fair,0,0,1,38,853,6609.9,0.117,2026-06-20,https://www.domain.com.au/lot-323-rosenthal-bvd-sunbury-vic-3429-2020908739
2020908740,For Sale,SUNBURY,3429,New House & Land,4.0,2.0,2,262.0,-37.598827,144.71346,32.44,"$668,000",668000.0,727000.0,627000.0,727000.0,13.8,Fair,0,0,1,38,853,6609.9,0.0,2026-06-20,https://www.domain.com.au/lot-325-rosenthal-bvd-sunbury-vic-3429-2020908740
2020908741,For Sale,SUNBURY,3429,New House & Land,4.0,2.0,2,313.0,-37.596447,144.71404,32.61,"$745,000",745000.0,737000.0,666000.0,737000.0,9.7,Fair,0,0,1,38,853,6609.9,0.092,2026-06-20,https://www.domain.com.au/lot-307-rosenthal-bvd-sunbury-vic-3429-2020908741
2020908886,For Sale,DIGGERS REST,3427,Vacant land,0.0,0.0,0,592.0,-37.62459,144.71512,30.29,"$400,000- $440,000",420000.0,452000.0,424000.0,550000.0,27.8,Fair,1,0,0,33,970,6279.8,0.165,2026-06-20,https://www.domain.com.au/11-license-road-diggers-rest-vic-3427-2020908886
2020908930,For Sale,SUNBURY,3429,House,3.0,1.0,1,,-37.57627,144.71991,33.97,"$600,000-$650,000",625000.0,581000.0,525000.0,657000.0,22.7,Fair,0,0,0,38,853,6609.9,0.077,2026-06-20,https://www.domain.com.au/2-7-9-anderson-road-sunbury-vic-3429-2020908930
2020909974,For Sale,SUNBURY,3429,New House & Land,4.0,2.0,2,350.0,-37.578777,144.71162,34.23,"$623,843",623843.0,736000.0,677000.0,743000.0,9.0,Good Deal,0,0,1,38,853,6609.9,0.067,2026-06-20,https://www.domain.com.au/102-tallara-boulevard-sunbury-vic-3429-2020909974
2020909985,For Sale,SUNBURY,3429,New House & Land,4.0,2.0,2,612.0,-37.578777,144.71162,34.23,"$988,990",988990.0,824000.0,679000.0,824000.0,17.6,Overpriced,0,0,1,38,853,6609.9,0.067,2026-06-20,https://www.domain.com.au/2521-rendezvous-esplanade-sunbury-vic-3429-2020909985
2020881582,For Sale,SUNBURY,3429,New House & Land,4.0,2.0,2,358.0,-37.578777,144.71162,34.23,"$701,701",701701.0,739000.0,677000.0,746000.0,9.4,Fair,0,0,1,38,853,6609.9,0.067,2026-06-20,https://www.domain.com.au/lot-803-jura-st-sunbury-vic-3429-2020881582
2020909996,For Sale,SUNBURY,3429,New House & Land,4.0,2.0,2,512.0,-37.578274,144.71341,34.17,"$767,043",767043.0,772000.0,712000.0,821000.0,14.1,Fair,0,0,1,38,853,6609.9,0.08,2026-06-20,https://www.domain.com.au/218-eagleridge-circuit-d-s-sunbury-vic-3429-2020909996
2020910003,For Sale,SUNBURY,3429,New House & Land,4.0,2.0,2,287.0,-37.578777,144.71162,34.23,"$705,025",705025.0,700000.0,642000.0,710000.0,9.6,Fair,0,0,1,38,853,6609.9,0.067,2026-06-20,https://www.domain.com.au/1242-caher-way-sunbury-vic-3429-2020910003
2020910005,For Sale,SUNBURY,3429,New House & Land,4.0,2.0,2,448.0,-37.578777,144.71162,34.23,"$743,857",743857.0,790000.0,699000.0,790000.0,11.5,Fair,0,0,1,38,853,6609.9,0.067,2026-06-20,https://www.domain.com.au/2506-product-loop-sunbury-vic-3429-2020910005
2020912189,For Sale,SUNBURY,3429,Vacant land,0.0,0.0,0,457.0,-37.578777,144.71162,34.23,"$380,900.00",380900.0,410000.0,352000.0,462000.0,26.9,Fair,1,0,0,38,853,6609.9,0.067,2026-06-20,https://www.domain.com.au/402-delphi-boulevard-sunbury-vic-3429-2020912189
2020912190,For Sale,SUNBURY,3429,Vacant land,0.0,0.0,0,417.0,-37.578777,144.71162,34.23,"$389,900.00",389900.0,385000.0,344000.0,460000.0,30.2,Fair,1,0,0,38,853,6609.9,0.067,2026-06-20,https://www.domain.com.au/201-delphi-boulevard-sunbury-vic-3429-2020912190
2020912191,For Sale,SUNBURY,3429,Vacant land,0.0,0.0,0,520.0,-37.578777,144.71162,34.23,"$417,900.00",417900.0,442000.0,390000.0,487000.0,21.8,Fair,1,0,0,38,853,6609.9,0.067,2026-06-20,https://www.domain.com.au/212-eagleridge-circuit-sunbury-vic-3429-2020912191
2020881490,For Sale,SUNBURY,3429,New House & Land,4.0,2.0,2,448.0,-37.578777,144.71162,34.23,"$719,240",719240.0,790000.0,699000.0,790000.0,11.5,Fair,0,0,1,38,853,6609.9,0.067,2026-06-20,https://www.domain.com.au/2506-product-crescent-sunbury-vic-3429-2020881490
2020881496,For Sale,SUNBURY,3429,New House & Land,4.0,2.0,2,400.0,-37.578777,144.71162,34.23,"$703,876",703876.0,759000.0,694000.0,759000.0,8.5,Fair,0,0,1,38,853,6609.9,0.067,2026-06-20,https://www.domain.com.au/2519-rendezvous-esplanade-sunbury-vic-3429-2020881496
2020847391,For Sale,SUNBURY,3429,New House & Land,4.0,2.0,2,445.0,-37.578777,144.71162,34.23,"$743,146",743146.0,787000.0,699000.0,793000.0,11.9,Fair,0,0,1,38,853,6609.9,0.067,2026-06-20,https://www.domain.com.au/2272-midnight-crescent-sunbury-vic-3429-2020847391
2020847399,For Sale,SUNBURY,3429,New House & Land,4.0,2.0,2,412.0,-37.578777,144.71162,34.23,"$699,866",699866.0,758000.0,693000.0,758000.0,8.6,Fair,0,0,1,38,853,6609.9,0.067,2026-06-20,https://www.domain.com.au/2273-midnight-crescent-sunbury-vic-3429-2020847399
2020809974,For Sale,SUNBURY,3429,New House & Land,4.0,2.0,2,350.0,-37.578777,144.71162,34.23,"$666,418",666418.0,736000.0,677000.0,743000.0,9.0,Fair,0,0,1,38,853,6609.9,0.067,2026-06-20,https://www.domain.com.au/lot-143-kildare-st-sunbury-vic-3429-2020809974
2020834936,For Sale,SUNBURY,3429,New House & Land,4.0,2.0,2,441.0,-37.578777,144.71162,34.23,"$732,920",732920.0,781000.0,696000.0,785000.0,11.3,Fair,0,0,1,38,853,6609.9,0.067,2026-06-20,https://www.domain.com.au/lot-2502-product-crescent-sunbury-vic-3429-2020834936
2020820991,For Sale,SUNBURY,3429,New House & Land,4.0,2.0,2,304.0,-37.578777,144.71162,34.23,"$604,899",604899.0,706000.0,653000.0,727000.0,10.5,Good Deal,0,0,1,38,853,6609.9,0.067,2026-06-20,https://www.domain.com.au/1247-ardmayle-drive-sunbury-vic-3429-2020820991
2020828116,For Sale,SUNBURY,3429,New House & Land,4.0,2.0,2,,-37.578777,144.71162,34.23,"$790,300.00",790300.0,733000.0,642000.0,798000.0,21.3,Fair,0,0,1,38,853,6609.9,0.067,2026-06-20,https://www.domain.com.au/134-russet-court-sunbury-vic-3429-2020828116
2020828817,For Sale,DIGGERS REST,3427,New House & Land,4.0,2.0,2,378.0,-37.615425,144.6977,32.1,"$713,670",713670.0,715000.0,708000.0,754000.0,6.3,Fair,0,0,1,33,970,6279.8,0.332,2026-06-20,https://www.domain.com.au/lot-523-13-tran-avenue-diggers-rest-vic-3427-2020828817
2020828836,For Sale,DIGGERS REST,3427,New House & Land,4.0,2.0,2,338.0,-37.61497,144.70108,31.92,"$702,870",702870.0,734000.0,678000.0,757000.0,10.7,Fair,0,0,1,33,970,6279.8,0.037,2026-06-20,https://www.domain.com.au/lot-518-3-tran-avenue-diggers-rest-vic-3427-2020828836
2020828845,For Sale,DIGGERS REST,3427,New House & Land,4.0,2.0,2,378.0,-37.61435,144.69781,32.18,"$719,970",719970.0,715000.0,711000.0,756000.0,6.3,Fair,0,0,1,33,970,6279.8,0.315,2026-06-20,https://www.domain.com.au/lot-527-21-tran-avenue-diggers-rest-vic-3427-2020828845
2020829891,For Sale,SUNBURY,3429,New House & Land,4.0,2.0,2,374.0,-37.578777,144.71162,34.23,"$607,842",607842.0,744000.0,681000.0,744000.0,8.5,Good Deal,0,0,1,38,853,6609.9,0.067,2026-06-20,https://www.domain.com.au/1246-ardmayle-drive-sunbury-vic-3429-2020829891
2020829892,For Sale,SUNBURY,3429,New House & Land,4.0,2.0,2,374.0,-37.578777,144.71162,34.23,"$612,889",612889.0,744000.0,681000.0,744000.0,8.5,Good Deal,0,0,1,38,853,6609.9,0.067,2026-06-20,https://www.domain.com.au/1247-ardmayle-drive-sunbury-vic-3429-2020829892
2020834892,For Sale,SUNBURY,3429,New House & Land,4.0,2.0,2,448.0,-37.578777,144.71162,34.23,"$754,520",754520.0,790000.0,699000.0,790000.0,11.5,Fair,0,0,1,38,853,6609.9,0.067,2026-06-20,https://www.domain.com.au/lot-2506-product-crescent-sunbury-vic-3429-2020834892
2020834945,For Sale,SUNBURY,3429,Villa,2.0,1.0,1,,-37.576103,144.71704,34.15,"$525,000",525000.0,459000.0,429000.0,459000.0,6.7,Overpriced,0,0,0,38,853,6609.9,0.158,2026-06-20,https://www.domain.com.au/32-45-cornish-street-sunbury-vic-3429-2020834945
2020817012,For Sale,SUNBURY,3429,New House & Land,4.0,2.0,2,308.0,-37.578777,144.71162,34.23,"$613,730",613730.0,714000.0,653000.0,727000.0,10.4,Good Deal,0,0,1,38,853,6609.9,0.067,2026-06-20,https://www.domain.com.au/lot-1247-ardmayle-dr-sunbury-vic-3429-2020817012
2020809658,For Sale,SUNBURY,3429,New House & Land,4.0,2.0,2,350.0,-37.578777,144.71162,34.23,"$614,330",614330.0,736000.0,677000.0,743000.0,9.0,Good Deal,0,0,1,38,853,6609.9,0.067,2026-06-20,https://www.domain.com.au/102-tallara-blvd-sunbury-vic-3429-2020809658
2020809661,For Sale,SUNBURY,3429,New House & Land,3.0,2.0,2,294.0,-37.578777,144.71162,34.23,"$585,600",585600.0,652000.0,617000.0,669000.0,8.0,Good Deal,0,0,1,38,853,6609.9,0.067,2026-06-20,https://www.domain.com.au/129-tallara-blvd-sunbury-vic-3429-2020809661
2020809668,For Sale,SUNBURY,3429,New House & Land,4.0,2.0,2,392.0,-37.578777,144.71162,34.23,"$673,240",673240.0,758000.0,692000.0,758000.0,8.8,Good Deal,0,0,1,38,853,6609.9,0.067,2026-06-20,https://www.domain.com.au/144-kildare-sunbury-vic-3429-2020809668
2020809704,For Sale,SUNBURY,3429,New House & Land,4.0,2.0,2,357.0,-37.578777,144.71162,34.23,"$648,250",648250.0,739000.0,677000.0,746000.0,9.4,Good Deal,0,0,1,38,853,6609.9,0.067,2026-06-20,https://www.domain.com.au/166-tallara-blvd-sunbury-vic-3429-2020809704
2020809734,For Sale,SUNBURY,3429,New House & Land,4.0,2.0,2,350.0,-37.578777,144.71162,34.23,"$623,790",623790.0,736000.0,677000.0,743000.0,9.0,Good Deal,0,0,1,38,853,6609.9,0.067,2026-06-20,https://www.domain.com.au/167-tallara-blvd-sunbury-vic-3429-2020809734
2020809934,For Sale,SUNBURY,3429,New House & Land,4.0,2.0,2,350.0,-37.578777,144.71162,34.23,"$665,140",665140.0,736000.0,677000.0,743000.0,9.0,Fair,0,0,1,38,853,6609.9,0.067,2026-06-20,https://www.domain.com.au/lot-102-tallara-blvd-sunbury-vic-3429-2020809934
2020809938,For Sale,SUNBURY,3429,New House & Land,4.0,2.0,2,350.0,-37.578777,144.71162,34.23,"$647,230",647230.0,736000.0,677000.0,743000.0,9.0,Good Deal,0,0,1,38,853,6609.9,0.067,2026-06-20,https://www.domain.com.au/lot-102-tallara-blvd-sunbury-vic-3429-2020809938
2020809954,For Sale,SUNBURY,3429,New House & Land,3.0,2.0,2,294.0,-37.578777,144.71162,34.23,"$613,600",613600.0,652000.0,617000.0,669000.0,8.0,Fair,0,0,1,38,853,6609.9,0.067,2026-06-20,https://www.domain.com.au/lot-129-tallara-blvd-sunbury-vic-3429-2020809954
2020820985,For Sale,SUNBURY,3429,New House & Land,4.0,2.0,2,304.0,-37.578777,144.71162,34.23,"$607,842",607842.0,706000.0,653000.0,727000.0,10.5,Good Deal,0,0,1,38,853,6609.9,0.067,2026-06-20,https://www.domain.com.au/1246-ardmayle-drive-sunbury-vic-3429-2020820985
2020816987,For Sale,SUNBURY,3429,New House & Land,5.0,3.0,2,304.0,-37.578777,144.71162,34.23,"$742,842",742842.0,871000.0,715000.0,938000.0,25.5,Good Deal,0,0,1,38,853,6609.9,0.067,2026-06-20,https://www.domain.com.au/1246-ardmayle-drive-sunbury-vic-3429-2020816987
2020850945,For Sale,DIGGERS REST,3427,New House & Land,4.0,2.0,2,400.0,-37.622555,144.70515,31.08,"$676,408",676408.0,725000.0,725000.0,764000.0,5.4,Fair,0,0,1,33,970,6279.8,0.34,2026-06-20,https://www.domain.com.au/225-horseshoe-street-diggers-rest-vic-3427-2020850945
2020878199,For Sale,SUNBURY,3429,New House & Land,4.0,2.0,2,400.0,-37.578777,144.71162,34.23,"$725,918",725918.0,759000.0,694000.0,759000.0,8.5,Fair,0,0,1,38,853,6609.9,0.067,2026-06-20,https://www.domain.com.au/lot-2520-rendezvous-esplanade-sunbury-vic-3429-2020878199
2020850975,For Sale,DIGGERS REST,3427,New House & Land,3.0,2.0,1,244.0,-37.622555,144.70515,31.08,"$552,431",552431.0,584000.0,567000.0,596000.0,5.0,Fair,0,0,1,33,970,6279.8,0.34,2026-06-20,https://www.domain.com.au/212-swamphen-street-diggers-rest-vic-3427-2020850975
2020859520,For Sale,DIGGERS REST,3427,New House & Land,4.0,2.0,2,338.0,-37.61475,144.69878,32.09,"$658,866",658866.0,688000.0,673000.0,725000.0,7.5,Fair,0,0,1,33,970,6279.8,0.227,2026-06-20,https://www.domain.com.au/lot-518-tran-avenue-diggers-rest-vic-3427-2020859520
2020864484,For Sale,SUNBURY,3429,New House & Land,3.0,2.0,2,300.0,-37.578777,144.71162,34.23,"$638,600",638600.0,652000.0,618000.0,678000.0,9.3,Fair,0,0,1,38,853,6609.9,0.067,2026-06-20,https://www.domain.com.au/lot-804-jura-st-sunbury-vic-3429-2020864484
2020864494,For Sale,SUNBURY,3429,New House & Land,3.0,2.0,2,294.0,-37.578777,144.71162,34.23,"$634,600",634600.0,652000.0,617000.0,669000.0,8.0,Fair,0,0,1,38,853,6609.9,0.067,2026-06-20,https://www.domain.com.au/lot-858-jura-st-sunbury-vic-3429-2020864494
2020865962,For Sale,SUNBURY,3429,New House & Land,3.0,2.0,1,,-37.595646,144.72054,32.29,"$499,900.00",499900.0,598000.0,569000.0,655000.0,14.4,Good Deal,0,0,1,38,853,6609.9,0.306,2026-06-20,https://www.domain.com.au/2152-owlet-crescent-sunbury-vic-3429-2020865962
2020865973,For Sale,SUNBURY,3429,New House & Land,3.0,2.0,1,,-37.595646,144.72054,32.29,"$549,900.00",549900.0,598000.0,569000.0,655000.0,14.4,Fair,0,0,1,38,853,6609.9,0.306,2026-06-20,https://www.domain.com.au/2153-owlet-crescent-sunbury-vic-3429-2020865973
2020874689,For Sale,SUNBURY,3429,New House & Land,4.0,2.0,2,400.0,-37.578777,144.71162,34.23,"$725,408",725408.0,759000.0,694000.0,759000.0,8.5,Fair,0,0,1,38,853,6609.9,0.067,2026-06-20,https://www.domain.com.au/2520-rendezvous-esplanade-sunbury-vic-3429-2020874689
2020878192,For Sale,SUNBURY,3429,New House & Land,4.0,2.0,2,294.0,-37.578777,144.71162,34.23,"$738,910",738910.0,706000.0,652000.0,716000.0,9.0,Fair,0,0,1,38,853,6609.9,0.067,2026-06-20,https://www.domain.com.au/lot-2272-midnight-crescent-sunbury-vic-3429-2020878192
2020881061,For Sale,SUNBURY,3429,New House & Land,4.0,2.0,2,448.0,-37.578777,144.71162,34.23,"$744,857",744857.0,790000.0,699000.0,790000.0,11.5,Fair,0,0,1,38,853,6609.9,0.067,2026-06-20,https://www.domain.com.au/2506-product-crescent-sunbury-vic-3429-2020881061
2020816979,For Sale,SUNBURY,3429,New House & Land,4.0,2.0,2,304.0,-37.578777,144.71162,34.23,"$607,842",607842.0,706000.0,653000.0,727000.0,10.5,Good Deal,0,0,1,38,853,6609.9,0.067,2026-06-20,https://www.domain.com.au/1246-ardmayle-drive-sunbury-vic-3429-2020816979
2020881159,For Sale,SUNBURY,3429,New House & Land,3.0,2.0,2,287.0,-37.578777,144.71162,34.23,"$601,482",601482.0,644000.0,614000.0,663000.0,7.6,Fair,0,0,1,38,853,6609.9,0.067,2026-06-20,https://www.domain.com.au/1242-caher-way-sunbury-vic-3429-2020881159
2020881161,For Sale,SUNBURY,3429,New House & Land,4.0,2.0,2,345.0,-37.578777,144.71162,34.23,"$632,780",632780.0,723000.0,665000.0,740000.0,10.3,Good Deal,0,0,1,38,853,6609.9,0.067,2026-06-20,https://www.domain.com.au/1241-ardmayle-drive-sunbury-vic-3429-2020881161
2020810468,For Sale,SUNBURY,3429,New House & Land,4.0,2.0,2,313.0,-37.578777,144.71162,34.23,"$649,876",649876.0,714000.0,654000.0,727000.0,10.2,Fair,0,0,1,38,853,6609.9,0.067,2026-06-20,https://www.domain.com.au/lot-210-daintree-blvd-sunbury-vic-3429-2020810468
2020811844,For Sale,SUNBURY,3429,Vacant land,0.0,0.0,0,594.0,-37.59653,144.70312,33.25,"$485,000",485000.0,437000.0,411000.0,477000.0,15.0,Overpriced,1,0,0,38,853,6609.9,0.593,2026-06-20,https://www.domain.com.au/36-maiden-drive-sunbury-vic-3429-2020811844
2020811855,For Sale,DIGGERS REST,3427,New House & Land,3.0,2.0,2,262.0,-37.622555,144.70515,31.08,"$573,100",573100.0,607000.0,584000.0,649000.0,10.7,Fair,0,0,1,33,970,6279.8,0.34,2026-06-20,https://www.domain.com.au/203-horseshoe-st-diggers-rest-vic-3427-2020811855
2020811886,For Sale,DIGGERS REST,3427,New House & Land,4.0,2.0,2,262.0,-37.622555,144.70515,31.08,"$669,025",669025.0,678000.0,654000.0,689000.0,5.1,Fair,0,0,1,33,970,6279.8,0.34,2026-06-20,https://www.domain.com.au/204-horseshoe-st-diggers-rest-vic-3427-2020811886
2020812851,For Sale,SUNBURY,3429,Vacant land,0.0,0.0,0,278.0,-37.578777,144.71162,34.23,"$344,900.00",344900.0,324000.0,287000.0,359000.0,22.2,Fair,1,0,0,38,853,6609.9,0.067,2026-06-20,https://www.domain.com.au/north-sunbury-vic-3429-2020812851
2020812966,For Sale,SUNBURY,3429,Vacant land,0.0,0.0,0,448.0,-37.578777,144.71162,34.23,"$464,900.00",464900.0,405000.0,349000.0,446000.0,24.0,Overpriced,1,0,0,38,853,6609.9,0.067,2026-06-20,https://www.domain.com.au/north-sunbury-vic-3429-2020812966
2020881162,For Sale,TARNEIT,3029,New House & Land,4.0,2.0,2,294.0,-37.844997,144.63544,28.99,"$670,043",670043.0,661000.0,630000.0,681000.0,7.6,Fair,0,0,1,31,812,7363.3,1.371,2026-06-20,https://www.domain.com.au/3233-ishtar-street-tarneit-vic-3029-2020881162
2020924695,For Sale,WYNDHAM VALE,3024,House,4.0,2.0,2,,-37.893734,144.58289,34.55,"$668,800.00",668800.0,623000.0,574000.0,718000.0,23.1,Fair,0,0,0,31,842,6711.0,0.52,2026-06-20,https://www.domain.com.au/27018-prescott-road-wyndham-vale-vic-3024-2020924695
2020878167,For Sale,TARNEIT,3029,New House & Land,3.0,2.0,2,294.0,-37.844997,144.63544,28.99,"$651,190",651190.0,599000.0,557000.0,621000.0,10.6,Fair,0,0,1,31,812,7363.3,1.371,2026-06-20,https://www.domain.com.au/lot-3233-ishatr-street-tarneit-vic-3029-2020878167
2020795598,For Sale,WEIR VIEWS,3338,House,4.0,2.0,2,420.0,-37.728718,144.57355,35.52,"$599,000- $639,000",619000.0,644000.0,599000.0,706000.0,16.7,Fair,0,0,0,31,745,7989.3,0.234,2026-06-20,https://www.domain.com.au/10-avonmore-way-weir-views-vic-3338-2020795598
2020845847,For Sale,WEIR VIEWS,3338,House,3.0,3.0,2,392.0,-37.722702,144.56621,36.32,"$540,000 - $560,000",550000.0,649000.0,577000.0,685000.0,16.7,Good Deal,0,0,0,31,745,7989.3,0.577,2026-06-20,https://www.domain.com.au/85-elpis-road-weir-views-vic-3338-2020845847
2020853852,For Sale,MELTON SOUTH,3338,House,3.0,2.0,2,312.0,-37.715164,144.55476,37.53,$539k - $569k,554000.0,535000.0,498000.0,575000.0,14.4,Fair,0,0,0,31,745,7989.3,0.779,2026-06-20,https://www.domain.com.au/4-kirner-road-melton-south-vic-3338-2020853852
2020894600,For Sale,WEIR VIEWS,3338,House,4.0,2.0,2,,-37.721973,144.56866,36.14,"Open house on Saturday from 1-1:30om! $609,000 - $649,000",629000.0,616000.0,563000.0,684000.0,19.6,Fair,0,0,0,31,745,7989.3,0.372,2026-06-20,https://www.domain.com.au/12-scorpio-road-weir-views-vic-3338-2020894600
2020911658,For Sale,WEIR VIEWS,3338,New House & Land,4.0,2.0,2,400.0,-37.730965,144.57416,35.4,"$707,700",707700.0,676000.0,621000.0,698000.0,11.4,Fair,0,0,1,31,745,7989.3,0.128,2026-06-20,https://www.domain.com.au/lot-2031-hunting-drive-weir-views-vic-3338-2020911658
2020914205,For Sale,MELTON SOUTH,3338,New House & Land,3.0,2.0,2,350.0,-37.715042,144.56598,36.59,"$565k if eligible for FHOG, $575k",565000.0,582000.0,539000.0,610000.0,12.3,Fair,0,0,1,31,745,7989.3,0.407,2026-06-20,https://www.domain.com.au/jacobena-road-melton-south-vic-3338-2020914205
2020914965,For Sale,WEIR VIEWS,3338,New House & Land,4.0,2.0,1,361.0,-37.732815,144.57086,35.63,"From $643,051",643051.0,608000.0,565000.0,621000.0,9.2,Fair,0,0,1,31,745,7989.3,0.483,2026-06-20,https://www.domain.com.au/78-waterway-boulevard-weir-views-vic-3338-2020914965
2020917860,For Sale,EYNESBURY,3338,House,4.0,2.0,2,463.0,-37.778934,144.54591,36.86,"$739,000 - $779,000",759000.0,677000.0,611000.0,789000.0,26.2,Overpriced,0,0,0,31,745,7989.3,0.206,2026-06-20,https://www.domain.com.au/181-saint-arnaud-road-eynesbury-vic-3338-2020917860
2020720420,For Sale,WEIR VIEWS,3338,House,4.0,2.0,2,,-37.72364,144.56412,36.47,"669,000-729,000",,614000.0,570000.0,675000.0,17.0,No Asking Price,0,0,0,31,745,7989.3,0.767,2026-06-20,https://www.domain.com.au/65-metroon-drive-weir-views-vic-3338-2020720420
2020820802,For Sale,WEIR VIEWS,3338,House,4.0,2.0,2,432.0,-37.72543,144.57101,35.83,"$580,000 - $630,000",605000.0,646000.0,603000.0,709000.0,16.4,Fair,0,0,0,31,745,7989.3,0.235,2026-06-20,https://www.domain.com.au/10-moroka-avenue-weir-views-vic-3338-2020820802
2020814666,For Sale,EYNESBURY,3338,House,4.0,2.0,2,577.0,-37.782448,144.5478,36.65,"$729,000 - $769,000",749000.0,703000.0,611000.0,814000.0,28.9,Fair,0,0,0,31,745,7989.3,0.203,2026-06-20,https://www.domain.com.au/10-lilydale-avenue-eynesbury-vic-3338-2020814666
